Index	Address	Opcode	Cycles	Record Type	Detail
3917	S:0xC00403D4	F8C60148	3	Instruction	STR      r0,[r6,#0x148]
3918	S:0xC00403D8	B98A	1	Instruction	CBNZ     r2,{pc}+0x26 ; 0xc00403fe
3919	S:0xC00403DA	EA4F2088	1	Instruction	LSL      r0,r8,#10
3920	S:0xC00403DE	4621	0	Instruction	MOV      r1,r4
3921	S:0xC00403E0	F211F878	1	Instruction	BL       {pc}+0x2110f4 ; 0xc02514d4
				Info	Tracing enabled
3922	S:0xC00403E4	4607	1	Instruction	MOV      r7,r0
3923	S:0xC00403E6	F8C6014C	1	Instruction	STR      r0,[r6,#0x14c]
3924	S:0xC00403EA	4B21	1	Instruction	LDR      r3,[pc,#132] ; [0xC0040470] = 0xC0635FE0
3925	S:0xC00403EC	685A	3	Instruction	LDR      r2,[r3,#4]
3926	S:0xC00403EE	2A00	2	Instruction	CMP      r2,#0
3927	S:0xC00403F0	D12E	0	Instruction	BNE      {pc}+0x60 ; 0xc0040450
3928	S:0xC00403F2	F8D60148	1	Instruction	LDR      r0,[r6,#0x148]
3929	S:0xC00403F6	EBCA0000	2	Instruction	RSB      r0,r10,r0
3930	S:0xC00403FA	E8BD8FF8	1	Instruction	POP      {r3-r11,pc}
3931	S:0xC004322A	69F3	17	Instruction	LDR      r3,[r6,#0x1c]
3932	S:0xC004322C	2B00	2	Instruction	CMP      r3,#0
3933	S:0xC004322E	F00080F5	1	Instruction	BEQ.W    {pc}+0x1ee ; 0xc004341c
3934	S:0xC0043232	E9DA2312	23	Instruction	LDRD     r2,r3,[r10,#0x48]
3935	S:0xC0043236	1812	2	Instruction	ADDS     r2,r2,r0
3936	S:0xC0043238	EB4373E0	1	Instruction	ADC      r3,r3,r0,ASR #31
3937	S:0xC004323C	E9CA2312	1	Instruction	STRD     r2,r3,[r10,#0x48]
3938	S:0xC0043240	4638	1	Instruction	MOV      r0,r7
3939	S:0xC0043242	2101	0	Instruction	MOVS     r1,#1
3940	S:0xC0043244	F7FCFCAA	1	Instruction	BL       {pc}-0x36a8 ; 0xc003fb9c
3941	S:0xC003FB9C	E92D0FF0	1	Instruction	PUSH     {r4-r11}
3942	S:0xC003FBA0	B500	7	Instruction	PUSH     {lr}
3943	S:0xC003FBA2	F85DEB04	2	Instruction	POP      {lr}
3944	S:0xC003FBA6	F8D06084	1	Instruction	LDR      r6,[r0,#0x84]
3945	S:0xC003FBAA	E9D0451A	2	Instruction	LDRD     r4,r5,[r0,#0x68]
3946	S:0xC003FBAE	F8D67480	1	Instruction	LDR      r7,[r6,#0x480]
3947	S:0xC003FBB2	F8D66484	1	Instruction	LDR      r6,[r6,#0x484]
3948	S:0xC003FBB6	0D3A	2	Instruction	LSRS     r2,r7,#20
3949	S:0xC003FBB8	EA423206	1	Instruction	ORR      r2,r2,r6,LSL #12
3950	S:0xC003FBBC	0D33	1	Instruction	LSRS     r3,r6,#20
3951	S:0xC003FBBE	1B14	1	Instruction	SUBS     r4,r2,r4
3952	S:0xC003FBC0	EB630505	1	Instruction	SBC      r5,r3,r5
3953	S:0xC003FBC4	EA540605	1	Instruction	ORRS     r6,r4,r5
3954	S:0xC003FBC8	BF14	0	Instruction	ITE      NE
3955	S:0xC003FBCA	2600	1	Instruction	MOVS     r6,#0
3956	S:0xC003FBCC	2601	0	Instruction	MOVS     r6,#1
3957	S:0xC003FBCE	2900	1	Instruction	CMP      r1,#0
3958	S:0xC003FBD0	BF14	0	Instruction	ITE      NE
3959	S:0xC003FBD2	2600	1	Instruction	MOVS     r6,#0
3960	S:0xC003FBD4	F0060601	1	Instruction	AND      r6,r6,#1
3961	S:0xC003FBD8	2E00	1	Instruction	CMP      r6,#0
3962	S:0xC003FBDA	D167	0	Instruction	BNE      {pc}+0xd2 ; 0xc003fcac
3963	S:0xC003FBDC	F1000C60	1	Instruction	ADD      r12,r0,#0x60
3964	S:0xC003FBE0	E8DC677F	7	Instruction	LDREXD   r6,r7,[r12]
3965	S:0xC003FBE4	EA560807	2	Instruction	ORRS     r8,r6,r7
3966	S:0xC003FBE8	D163	0	Instruction	BNE      {pc}+0xca ; 0xc003fcb2
3967	S:0xC003FBEA	E9D06714	1	Instruction	LDRD     r6,r7,[r0,#0x50]
3968	S:0xC003FBEE	EA540C05	1	Instruction	ORRS     r12,r4,r5
3969	S:0xC003FBF2	D027	0	Instruction	BEQ      {pc}+0x52 ; 0xc003fc44
3970	S:0xC003FBF4	F44F68FC	1	Instruction	MOV      r8,#0x7e0
3971	S:0xC003FBF8	F04F0900	0	Instruction	MOV      r9,#0
3972	S:0xC003FBFC	45A9	1	Instruction	CMP      r9,r5
3973	S:0xC003FBFE	BF08	0	Instruction	IT       EQ
3974	S:0xC003FC00	45A0	1	Instruction	CMP      r8,r4
3975	S:0xC003FC02	F0C0808F	0	Instruction	BCC.W    {pc}+0x122 ; 0xc003fd24
3976	S:0xC003FC06	2C1F	9	Instruction	CMP      r4,#0x1f
3977	S:0xC003FC08	46A4	1	Instruction	MOV      r12,r4
3978	S:0xC003FC0A	D871	0	Instruction	BHI      {pc}+0xe6 ; 0xc003fcf0
3979	S:0xC003FC0C	F8DF8120	3	Instruction	LDR      r8,[pc,#288] ; [0xC003FD30] = 0xC03E83C8
3980	S:0xC003FC10	F04F0B00	0	Instruction	MOV      r11,#0
3981	S:0xC003FC14	F858C02C	5	Instruction	LDR      r12,[r8,r12,LSL #2]
3982	S:0xC003FC18	FBAC8906	3	Instruction	UMULL    r8,r9,r12,r6
3983	S:0xC003FC1C	FB0C9A07	2	Instruction	MLA      r10,r12,r7,r9
3984	S:0xC003FC20	E9C0AB14	3	Instruction	STRD     r10,r11,[r0,#0x50]
3985	S:0xC003FC24	F1000C58	1	Instruction	ADD      r12,r0,#0x58
3986	S:0xC003FC28	E8DC677F	8	Instruction	LDREXD   r6,r7,[r12]
3987	S:0xC003FC2C	1936	2	Instruction	ADDS     r6,r6,r4
3988	S:0xC003FC2E	EB470705	1	Instruction	ADC      r7,r7,r5
3989	S:0xC003FC32	E8CC6778	7	Instruction	STREXD   r8,r6,r7,[r12]
3990	S:0xC003FC36	F0980F00	2	Instruction	TEQ      r8,#0
3991	S:0xC003FC3A	D1F5	0	Instruction	BNE      {pc}-0x12 ; 0xc003fc28
3992	S:0xC003FC3C	4656	1	Instruction	MOV      r6,r10
3993	S:0xC003FC3E	465F	0	Instruction	MOV      r7,r11
3994	S:0xC003FC40	E9C0231A	1	Instruction	STRD     r2,r3,[r0,#0x68]
3995	S:0xC003FC44	E9D0451E	1	Instruction	LDRD     r4,r5,[r0,#0x78]
3996	S:0xC003FC48	E9D02312	1	Instruction	LDRD     r2,r3,[r0,#0x48]
3997	S:0xC003FC4C	F8D0C094	1	Instruction	LDR      r12,[r0,#0x94]
3998	S:0xC003FC50	1B12	1	Instruction	SUBS     r2,r2,r4
3999	S:0xC003FC52	EB630305	1	Instruction	SBC      r3,r3,r5
4000	S:0xC003FC56	1992	1	Instruction	ADDS     r2,r2,r6
4001	S:0xC003FC58	EB430307	1	Instruction	ADC      r3,r3,r7
4002	S:0xC003FC5C	B999	1	Instruction	CBNZ     r1,{pc}+0x2a ; 0xc003fc86
4003	S:0xC003FC86	F10C0130	9	Instruction	ADD      r1,r12,#0x30
4004	S:0xC003FC8A	E8D1457F	17	Instruction	LDREXD   r4,r5,[r1]
4005	S:0xC003FC8E	18A4	2	Instruction	ADDS     r4,r4,r2
4006	S:0xC003FC90	EB450503	1	Instruction	ADC      r5,r5,r3
4007	S:0xC003FC94	E8C14576	22	Instruction	STREXD   r6,r4,r5,[r1]
4008	S:0xC003FC98	F0960F00	2	Instruction	TEQ      r6,#0
4009	S:0xC003FC9C	D1F5	0	Instruction	BNE      {pc}-0x12 ; 0xc003fc8a
4010	S:0xC003FC9E	E9D0451E	9	Instruction	LDRD     r4,r5,[r0,#0x78]
4011	S:0xC003FCA2	18A4	2	Instruction	ADDS     r4,r4,r2
4012	S:0xC003FCA4	EB450503	1	Instruction	ADC      r5,r5,r3
4013	S:0xC003FCA8	E9C0451E	1	Instruction	STRD     r4,r5,[r0,#0x78]
4014	S:0xC003FCAC	E8BD0FF0	1	Instruction	POP      {r4-r11}
4015	S:0xC003FCB0	4770	4	Instruction	BX       lr
4016	S:0xC0043248	9D0D	2	Instruction	LDR      r5,[sp,#0x34]
4017	S:0xC004324A	2D00	2	Instruction	CMP      r5,#0
4018	S:0xC004324C	F04080CB	0	Instruction	BNE.W    {pc}+0x19a ; 0xc00433e6
4019	S:0xC0043250	F24C5E68	1	Instruction	MOV      lr,#0xc568
4020	S:0xC0043254	F2CC0E5F	1	Instruction	MOVT     lr,#0xc05f
4021	S:0xC0043258	F8DE3000	5	Instruction	LDR      r3,[lr,#0]
4022	S:0xC004325C	05D8	3	Instruction	LSLS     r0,r3,#23
4023	S:0xC004325E	D404	0	Instruction	BMI      {pc}+0xc ; 0xc004326a
4024	S:0xC0043260	F8D73084	1	Instruction	LDR      r3,[r7,#0x84]
4025	S:0xC0043264	F8D33538	66	Instruction	LDR      r3,[r3,#0x538]
4026	S:0xC0043268	BB5B	2	Instruction	CBNZ     r3,{pc}+0x5a ; 0xc00432c2
4027	S:0xC004326A	68BB	8	Instruction	LDR      r3,[r7,#8]
4028	S:0xC004326C	2B01	2	Instruction	CMP      r3,#1
4029	S:0xC004326E	D928	1	Instruction	BLS      {pc}+0x54 ; 0xc00432c2
4030	S:0xC00432C2	F8D66120	17	Instruction	LDR      r6,[r6,#0x120]
4031	S:0xC00432C6	2E00	2	Instruction	CMP      r6,#0
4032	S:0xC00432C8	F47FAEB8	1	Instruction	BNE      {pc}-0x28c ; 0xc004303c
4033	S:0xC00432CC	9D0B	1	Instruction	LDR      r5,[sp,#0x2c]
4034	S:0xC00432CE	F5056390	2	Instruction	ADD      r3,r5,#0x480
4035	S:0xC00432D2	F50569B4	1	Instruction	ADD      r9,r5,#0x5a0
4036	S:0xC00432D6	F8D584C0	1	Instruction	LDR      r8,[r5,#0x4c0]
4037	S:0xC00432DA	E9D90100	12	Instruction	LDRD     r0,r1,[r9,#0]
4038	S:0xC00432DE	E9D34500	1	Instruction	LDRD     r4,r5,[r3,#0]
4039	S:0xC00432E2	1A20	2	Instruction	SUBS     r0,r4,r0
4040	S:0xC00432E4	EB650101	1	Instruction	SBC      r1,r5,r1
4041	S:0xC00432E8	F7FCFB38	0	Instruction	BL       {pc}-0x398c ; 0xc003f95c
4042	S:0xC003F95C	E92D03F0	1	Instruction	PUSH     {r4-r9}
4043	S:0xC003F960	B500	5	Instruction	PUSH     {lr}
4044	S:0xC003F962	F85DEB04	2	Instruction	POP      {lr}
4045	S:0xC003F966	F64B7640	0	Instruction	MOV      r6,#0xbf40
4046	S:0xC003F96A	F2CC0664	1	Instruction	MOVT     r6,#0xc064
4047	S:0xC003F96E	6876	3	Instruction	LDR      r6,[r6,#4]
4048	S:0xC003F970	FBA18906	3	Instruction	UMULL    r8,r9,r1,r6
4049	S:0xC003F974	EA4F7CE6	1	Instruction	ASR      r12,r6,#31
4050	S:0xC003F978	FBA06706	1	Instruction	UMULL    r6,r7,r0,r6
4051	S:0xC003F97C	FB01990C	1	Instruction	MLA      r9,r1,r12,r9
4052	S:0xC003F980	EA4F4408	1	Instruction	LSL      r4,r8,#16
4053	S:0xC003F984	FB00770C	1	Instruction	MLA      r7,r0,r12,r7
4054	S:0xC003F988	0C32	1	Instruction	LSRS     r2,r6,#16
4055	S:0xC003F98A	EA4F4509	1	Instruction	LSL      r5,r9,#16
4056	S:0xC003F98E	EA454518	1	Instruction	ORR      r5,r5,r8,LSR #16
4057	S:0xC003F992	EA424207	1	Instruction	ORR      r2,r2,r7,LSL #16
4058	S:0xC003F996	0C3B	1	Instruction	LSRS     r3,r7,#16
4059	S:0xC003F998	1912	1	Instruction	ADDS     r2,r2,r4
4060	S:0xC003F99A	EB430305	1	Instruction	ADC      r3,r3,r5
4061	S:0xC003F99E	4610	0	Instruction	MOV      r0,r2
4062	S:0xC003F9A0	4619	1	Instruction	MOV      r1,r3
4063	S:0xC003F9A2	E8BD03F0	1	Instruction	POP      {r4-r9}
4064	S:0xC003F9A6	4770	3	Instruction	BX       lr
4065	S:0xC00432EC	2800	1	Instruction	CMP      r0,#0
4066	S:0xC00432EE	F1710E00	1	Instruction	SBCS     lr,r1,#0
4067	S:0xC00432F2	F2C080EB	0	Instruction	BLT.W    {pc}+0x1da ; 0xc00434cc
4068	S:0xC00432F6	0A86	1	Instruction	LSRS     r6,r0,#10
4069	S:0xC00432F8	0A8F	1	Instruction	LSRS     r7,r1,#10
4070	S:0xC00432FA	EA465681	1	Instruction	ORR      r6,r6,r1,LSL #22
4071	S:0xC00432FE	EA560E07	11	Instruction	ORRS     lr,r6,r7
4072	S:0xC0043302	F04080A6	0	Instruction	BNE.W    {pc}+0x150 ; 0xc0043452
4073	S:0xC0043452	4B86	30	Instruction	LDR      r3,[pc,#536] ; [0xC004366C]
4074	S:0xC0043454	E9C94500	1	Instruction	STRD     r4,r5,[r9,#0]
4075	S:0xC0043458	681A	2	Instruction	LDR      r2,[r3,#0]
4076	S:0xC004345A	2A00	2	Instruction	CMP      r2,#0
4077	S:0xC004345C	D140	0	Instruction	BNE      {pc}+0x84 ; 0xc00434e0
4078	S:0xC00434E0	EB031308	26	Instruction	ADD      r3,r3,r8,LSL #4
4079	S:0xC00434E4	F04F0B00	0	Instruction	MOV      r11,#0
4080	S:0xC00434E8	F8D33098	3	Instruction	LDR      r3,[r3,#0x98]
4081	S:0xC00434EC	469A	2	Instruction	MOV      r10,r3
4082	S:0xC00434EE	9308	1	Instruction	STR      r3,[sp,#0x20]
4083	S:0xC00434F0	E7BC	0	Instruction	B        {pc}-0x84 ; 0xc004346c
4084	S:0xC004346C	F8DD802C	1	Instruction	LDR      r8,[sp,#0x2c]
4085	S:0xC0043470	F24030FF	0	Instruction	MOV      r0,#0x3ff
4086	S:0xC0043474	2100	1	Instruction	MOVS     r1,#0
4087	S:0xC0043476	F8D8559C	2	Instruction	LDR      r5,[r8,#0x59c]
4088	S:0xC004347A	05AA	3	Instruction	LSLS     r2,r5,#22
4089	S:0xC004347C	0D92	2	Instruction	LSRS     r2,r2,#22
4090	S:0xC004347E	EB160802	8	Instruction	ADDS     r8,r6,r2
4091	S:0xC0043482	F1470900	1	Instruction	ADC      r9,r7,#0
4092	S:0xC0043486	4549	1	Instruction	CMP      r1,r9
4093	S:0xC0043488	BF08	0	Instruction	IT       EQ
4094	S:0xC004348A	4540	1	Instruction	CMP      r0,r8
4095	S:0xC004348C	D331	0	Instruction	BCC      {pc}+0x66 ; 0xc00434f2
4096	S:0xC00434F2	F5C26C80	2	Instruction	RSB      r12,r2,#0x400
4097	S:0xC00434F6	9C08	1	Instruction	LDR      r4,[sp,#0x20]
4098	S:0xC00434F8	EBB6060C	1	Instruction	SUBS     r6,r6,r12
4099	S:0xC00434FC	EB6777EC	1	Instruction	SBC      r7,r7,r12,ASR #31
4100	S:0xC0043500	2201	16	Instruction	MOVS     r2,#1
4101	S:0xC0043502	2300	0	Instruction	MOVS     r3,#0
4102	S:0xC0043504	4465	1	Instruction	ADD      r5,r5,r12
4103	S:0xC0043506	EA4F2896	1	Instruction	LSR      r8,r6,#10
4104	S:0xC004350A	4006	1	Instruction	ANDS     r6,r6,r0
4105	S:0xC004350C	FB0CFE04	1	Instruction	MUL      lr,r12,r4
4106	S:0xC0043510	980B	1	Instruction	LDR      r0,[sp,#0x2c]
4107	S:0xC0043512	EA485987	1	Instruction	ORR      r9,r8,r7,LSL #22
4108	S:0xC0043516	9C0B	1	Instruction	LDR      r4,[sp,#0x2c]
4109	S:0xC0043518	EA4F2897	1	Instruction	LSR      r8,r7,#10
4110	S:0xC004351C	F8CD9018	1	Instruction	STR      r9,[sp,#0x18]
4111	S:0xC0043520	F8CD801C	11	Instruction	STR      r8,[sp,#0x1c]
4112	S:0xC0043524	400F	1	Instruction	ANDS     r7,r7,r1
4113	S:0xC0043526	E9DD8906	1	Instruction	LDRD     r8,r9,[sp,#0x18]
4114	S:0xC004352A	2100	1	Instruction	MOVS     r1,#0
4115	S:0xC004352C	F8D005C8	12	Instruction	LDR      r0,[r0,#0x5c8]
4116	S:0xC0043530	EA4F2E9E	1	Instruction	LSR      lr,lr,#10
4117	S:0xC0043534	EB120208	1	Instruction	ADDS     r2,r2,r8
4118	S:0xC0043538	F8D44598	1	Instruction	LDR      r4,[r4,#0x598]
4119	S:0xC004353C	EB430309	1	Instruction	ADC      r3,r3,r9
4120	S:0xC0043540	9004	2	Instruction	STR      r0,[sp,#0x10]
4121	S:0xC0043542	F44F60FC	0	Instruction	MOV      r0,#0x7e0
4122	S:0xC0043546	EB0E0904	1	Instruction	ADD      r9,lr,r4
4123	S:0xC004354A	4299	1	Instruction	CMP      r1,r3
4124	S:0xC004354C	BF08	1	Instruction	IT       EQ
4125	S:0xC004354E	4290	1	Instruction	CMP      r0,r2
4126	S:0xC0043550	9C04	1	Instruction	LDR      r4,[sp,#0x10]
4127	S:0xC0043552	EB0E0804	2	Instruction	ADD      r8,lr,r4
4128	S:0xC0043556	D34C	0	Instruction	BCC      {pc}+0x9c ; 0xc00435f2
4129	S:0xC0043558	2A1F	16	Instruction	CMP      r2,#0x1f
4130	S:0xC004355A	4694	0	Instruction	MOV      r12,r2
4131	S:0xC004355C	F8DFE110	1	Instruction	LDR      lr,[pc,#272] ; [0xC0043670] = 0xC03E83C8
4132	S:0xC0043560	D835	17	Instruction	BHI      {pc}+0x6e ; 0xc00435ce
4133	S:0xC0043562	F85E2022	22	Instruction	LDR      r2,[lr,r2,LSL #2]
4134	S:0xC0043566	FBA90102	3	Instruction	UMULL    r0,r1,r9,r2
4135	S:0xC004356A	FBA22305	1	Instruction	UMULL    r2,r3,r2,r5
4136	S:0xC004356E	4689	1	Instruction	MOV      r9,r1
4137	S:0xC0043570	461D	1	Instruction	MOV      r5,r3
4138	S:0xC0043572	F85E202C	1	Instruction	LDR      r2,[lr,r12,LSL #2]
4139	S:0xC0043576	FBA22308	3	Instruction	UMULL    r2,r3,r2,r8
4140	S:0xC004357A	4698	2	Instruction	MOV      r8,r3
4141	S:0xC004357C	E9DD0106	1	Instruction	LDRD     r0,r1,[sp,#0x18]
4142	S:0xC0043580	F7FEF8A6	7	Instruction	BL       {pc}-0x1eb0 ; 0xc00416d0
4143	S:0xC00416D0	E92D03F0	3	Instruction	PUSH     {r4-r9}
4144	S:0xC00416D4	B500	5	Instruction	PUSH     {lr}
4145	S:0xC00416D6	F85DEB04	2	Instruction	POP      {lr}
4146	S:0xC00416DA	2620	0	Instruction	MOVS     r6,#0x20
4147	S:0xC00416DC	2700	1	Instruction	MOVS     r7,#0
4148	S:0xC00416DE	428F	1	Instruction	CMP      r7,r1
4149	S:0xC00416E0	BF08	0	Instruction	IT       EQ
4150	S:0xC00416E2	4286	1	Instruction	CMP      r6,r0
4151	S:0xC00416E4	D307	0	Instruction	BCC      {pc}+0x12 ; 0xc00416f6
4152	S:0xC00416E6	4B31	1	Instruction	LDR      r3,[pc,#196] ; [0xC00417AC]
4153	S:0xC00416E8	EB030080	2	Instruction	ADD      r0,r3,r0,LSL #2
4154	S:0xC00416EC	F8D000FC	3	Instruction	LDR      r0,[r0,#0xfc]
4155	S:0xC00416F0	E8BD03F0	1	Instruction	POP      {r4-r9}
4156	S:0xC00416F4	4770	3	Instruction	BX       lr
4157	S:0xC0043584	9B08	2	Instruction	LDR      r3,[sp,#0x20]
4158	S:0xC0043586	FB03F200	3	Instruction	MUL      r2,r3,r0
4159	S:0xC004358A	182D	1	Instruction	ADDS     r5,r5,r0
4160	S:0xC004358C	0A92	2	Instruction	LSRS     r2,r2,#10
4161	S:0xC004358E	EB020009	1	Instruction	ADD      r0,r2,r9
4162	S:0xC0043592	4442	1	Instruction	ADD      r2,r2,r8
4163	S:0xC0043594	E781	0	Instruction	B        {pc}-0xfa ; 0xc004349a
4164	S:0xC004349A	FB06F30B	1	Instruction	MUL      r3,r6,r11
4165	S:0xC004349E	19AC	1	Instruction	ADDS     r4,r5,r6
4166	S:0xC00434A0	FB0A3307	21	Instruction	MLA      r3,r10,r7,r3
4167	S:0xC00434A4	F8DD802C	1	Instruction	LDR      r8,[sp,#0x2c]
4168	S:0xC00434A8	FBA6670A	1	Instruction	UMULL    r6,r7,r6,r10
4169	S:0xC00434AC	4625	1	Instruction	MOV      r5,r4
4170	S:0xC00434AE	F8C8459C	1	Instruction	STR      r4,[r8,#0x59c]
4171	S:0xC00434B2	19DF	1	Instruction	ADDS     r7,r3,r7
4172	S:0xC00434B4	0AB3	1	Instruction	LSRS     r3,r6,#10
4173	S:0xC00434B6	EA435387	1	Instruction	ORR      r3,r3,r7,LSL #22
4174	S:0xC00434BA	1818	1	Instruction	ADDS     r0,r3,r0
4175	S:0xC00434BC	189B	1	Instruction	ADDS     r3,r3,r2
4176	S:0xC00434BE	F8C80598	13	Instruction	STR      r0,[r8,#0x598]
4177	S:0xC00434C2	F8C835C8	1	Instruction	STR      r3,[r8,#0x5c8]
4178	S:0xC00434C6	E725	1	Instruction	B        {pc}-0x1b2 ; 0xc0043314
4179	S:0xC0043314	F8DD802C	2	Instruction	LDR      r8,[sp,#0x2c]
4180	S:0xC0043318	3401	1	Instruction	ADDS     r4,#1
4181	S:0xC004331A	2100	0	Instruction	MOVS     r1,#0
4182	S:0xC004331C	F8D890B8	2	Instruction	LDR      r9,[r8,#0xb8]
4183	S:0xC0043320	EA4F2880	15	Instruction	LSL      r8,r0,#10
4184	S:0xC0043324	980B	1	Instruction	LDR      r0,[sp,#0x2c]
4185	S:0xC0043326	F8D005C8	3	Instruction	LDR      r0,[r0,#0x5c8]
4186	S:0xC004332A	9003	1	Instruction	STR      r0,[sp,#0xc]
4187	S:0xC004332C	4640	0	Instruction	MOV      r0,r8
4188	S:0xC004332E	F8DD802C	1	Instruction	LDR      r8,[sp,#0x2c]
4189	S:0xC0043332	F20DFD2D	0	Instruction	BL       {pc}+0x20da5e ; 0xc0250d90
				Info	Tracing enabled
4190	S:0xC0043336	1C6C	1	Instruction	ADDS     r4,r5,#1
4191	S:0xC0043338	9D03	1	Instruction	LDR      r5,[sp,#0xc]
4192	S:0xC004333A	EBC90702	1	Instruction	RSB      r7,r9,r2
4193	S:0xC004333E	F8D860BC	15	Instruction	LDR      r6,[r8,#0xbc]
4194	S:0xC0043342	EA877AE7	1	Instruction	EOR      r10,r7,r7,ASR #31
4195	S:0xC0043346	EBAA7AE7	1	Instruction	SUB      r10,r10,r7,ASR #31
4196	S:0xC004334A	2100	0	Instruction	MOVS     r1,#0
4197	S:0xC004334C	02A8	1	Instruction	LSLS     r0,r5,#10
4198	S:0xC004334E	F8D850DC	1	Instruction	LDR      r5,[r8,#0xdc]
4199	S:0xC0043352	F20DFD1D	0	Instruction	BL       {pc}+0x20da3e ; 0xc0250d90
				Info	Tracing enabled
4200	S:0xC0043356	EBBA1F99	1	Instruction	CMP      r10,r9,LSR #6
4201	S:0xC004335A	EBC60202	1	Instruction	RSB      r2,r6,r2
4202	S:0xC004335E	D806	1	Instruction	BHI      {pc}+0x10 ; 0xc004336e
4203	S:0xC004336E	F1050338	14	Instruction	ADD      r3,r5,#0x38
4204	S:0xC0043372	E8531F00	20	Instruction	LDREX    r1,[r3]
4205	S:0xC0043376	4439	2	Instruction	ADD      r1,r1,r7
4206	S:0xC0043378	E8431000	23	Instruction	STREX    r0,r1,[r3]
4207	S:0xC004337C	F0900F00	2	Instruction	TEQ      r0,#0
4208	S:0xC0043380	D1F7	1	Instruction	BNE      {pc}-0xe ; 0xc0043372
4209	S:0xC0043382	F8DD802C	1	Instruction	LDR      r8,[sp,#0x2c]
4210	S:0xC0043386	F105033C	0	Instruction	ADD      r3,r5,#0x3c
4211	S:0xC004338A	F8D810B8	3	Instruction	LDR      r1,[r8,#0xb8]
4212	S:0xC004338E	19CF	2	Instruction	ADDS     r7,r1,r7
4213	S:0xC0043390	F8C870B8	1	Instruction	STR      r7,[r8,#0xb8]
4214	S:0xC0043394	E8531F00	10	Instruction	LDREX    r1,[r3]
4215	S:0xC0043398	4411	2	Instruction	ADD      r1,r1,r2
4216	S:0xC004339A	E8431000	7	Instruction	STREX    r0,r1,[r3]
4217	S:0xC004339E	F0900F00	2	Instruction	TEQ      r0,#0
4218	S:0xC00433A2	D1F7	0	Instruction	BNE      {pc}-0xe ; 0xc0043394
4219	S:0xC00433A4	F8D830BC	14	Instruction	LDR      r3,[r8,#0xbc]
4220	S:0xC00433A8	189A	2	Instruction	ADDS     r2,r3,r2
4221	S:0xC00433AA	F8C820BC	1	Instruction	STR      r2,[r8,#0xbc]
4222	S:0xC00433AE	4B19	1	Instruction	LDR      r3,[pc,#100] ; [0xC0043414] = 0xC0635FCC
4223	S:0xC00433B0	F8DD902C	1	Instruction	LDR      r9,[sp,#0x2c]
4224	S:0xC00433B4	685A	2	Instruction	LDR      r2,[r3,#4]
4225	S:0xC00433B6	F8D90598	1	Instruction	LDR      r0,[r9,#0x598]
4226	S:0xC00433BA	F8D9159C	1	Instruction	LDR      r1,[r9,#0x59c]
4227	S:0xC00433BE	F8D984C0	1	Instruction	LDR      r8,[r9,#0x4c0]
4228	S:0xC00433C2	2A00	0	Instruction	CMP      r2,#0
4229	S:0xC00433C4	F040813C	1	Instruction	BNE.W    {pc}+0x27c ; 0xc0043640
4230	S:0xC00433C8	4B13	1	Instruction	LDR      r3,[pc,#76] ; [0xC0043418] = 0xC0635FB8
4231	S:0xC00433CA	F8DD902C	1	Instruction	LDR      r9,[sp,#0x2c]
4232	S:0xC00433CE	685A	12	Instruction	LDR      r2,[r3,#4]
4233	S:0xC00433D0	E9D94524	1	Instruction	LDRD     r4,r5,[r9,#0x90]
4234	S:0xC00433D4	2A00	1	Instruction	CMP      r2,#0
4235	S:0xC00433D6	F04080EB	0	Instruction	BNE.W    {pc}+0x1da ; 0xc00435b0
4236	S:0xC00433DA	B011	1	Instruction	ADD      sp,sp,#0x44
4237	S:0xC00433DC	E8BD8FF0	3	Instruction	POP      {r4-r11,pc}
4238	S:0xC003CC52	F3BF8F5F	13	Instruction	DMB      
4239	S:0xC003CC56	F8353008	31	Instruction	LDRH     r3,[r5,r8]
4240	S:0xC003CC5A	3301	2	Instruction	ADDS     r3,#1
4241	S:0xC003CC5C	F8253008	1	Instruction	STRH     r3,[r5,r8]
4242	S:0xC003CC60	F3BF8F4F	37	Instruction	DSB      
4243	S:0xC003CC64	F3AF8004	1	Instruction	SEV.W    
4244	S:0xC003CC68	F049FF64	1	Instruction	BL       {pc}+0x49ecc ; 0xc0086b34
				Info	Tracing enabled
4245	S:0xC003CC6C	F85A2026	1	Instruction	LDR      r2,[r10,r6,LSL #2]
4246	S:0xC003CC70	464B	0	Instruction	MOV      r3,r9
4247	S:0xC003CC72	189B	2	Instruction	ADDS     r3,r3,r2
4248	S:0xC003CC74	F8D31460	3	Instruction	LDR      r1,[r3,#0x460]
4249	S:0xC003CC78	F8D32464	1	Instruction	LDR      r2,[r3,#0x464]
4250	S:0xC003CC7C	4291	2	Instruction	CMP      r1,r2
4251	S:0xC003CC7E	D00B	0	Instruction	BEQ      {pc}+0x1a ; 0xc003cc98
4252	S:0xC003CC80	2300	5	Instruction	MOVS     r3,#0
4253	S:0xC003CC82	F8843498	1	Instruction	STRB     r3,[r4,#0x498]
4254	S:0xC003CC86	4620	1	Instruction	MOV      r0,r4
4255	S:0xC003CC88	4631	0	Instruction	MOV      r1,r6
4256	S:0xC003CC8A	F107070C	1	Instruction	ADD      r7,r7,#0xc
4257	S:0xC003CC8E	46BD	1	Instruction	MOV      sp,r7
4258	S:0xC003CC90	E8BD4FF0	5	Instruction	POP      {r4-r11,lr}
